mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7,spectral_centroid,zero_crossing_rate,Person,Language,Augmentation
-1.0,0.3253563642501831,-0.09917079657316208,0.03938684239983559,-0.0041132643818855286,-0.032606299966573715,-0.02862670086324215,0.058466169983148575,0.04417451098561287,0.015316646546125412,-0.005304809659719467,0.030266983434557915,-0.005578469019383192,0.03692932799458504,0.006766720674932003,-0.0070898751728236675,0.01105373352766037,1.8599430884336243e-09,-0.0017823642119765282,-0.0008309702388942242,0.0006398590630851686,-0.00043671863386407495,-8.596549741923809e-05,-0.000955482479184866,0.0004478426417335868,-0.0005040955729782581,-0.0004153929476160556,-2.8054668291588314e-05,0.00020353372383397073,-0.0003690291487146169,-0.00010807416401803493,0.00015870061179157346,5.915482233831426e-06,2.9863493182347156e-05,0.47098907828330994,0.5176047086715698,0.5082688927650452,0.3415624797344208,0.3348427414894104,0.33620283007621765,0.34324660897254944,0.38552403450012207,0.416719913482666,0.42929938435554504,0.4722796678543091,0.5329980254173279,16.536556608172432,14.579603661575163,17.83419232698296,18.48114319909348,18.15037429646117,18.106727640115214,49.45432765192599,2329.33476389918,0.11533036191239317,MariamB,English,original
-1.0,0.24727733433246613,0.07728017121553421,0.0619535818696022,0.09715358912944794,0.020233405753970146,-0.0041741724126040936,-0.008789489977061749,-0.018339237198233604,-0.011492043733596802,-0.02742401696741581,-0.021574515849351883,0.03608167916536331,0.013604179956018925,-0.005711248144507408,0.05619591847062111,-0.03022255189716816,8.119901417913411e-10,0.0010386399226263165,0.00013253734505269676,-0.00016659456014167517,9.17671131901443e-05,-0.0001413723803125322,-0.00021838360407855362,0.00017717407899908721,-0.00019748910563066602,0.00016125651018228382,3.4796886438925867e-07,8.92636671778746e-05,-0.00020175802637822926,-4.292189987609163e-05,-0.00014012199244461954,-1.5292455373128178e-06,4.879950938629918e-05,0.4449467658996582,0.463468074798584,0.36132076382637024,0.3744228780269623,0.37214407324790955,0.34990236163139343,0.2922957241535187,0.2997356057167053,0.3750317096710205,0.48191145062446594,0.4781448543071747,0.40171167254447937,16.409510040003976,16.425441739341945,20.87168268333704,16.977318428003468,18.3113414985312,19.669291388410695,43.95449159944656,2897.424657709257,0.13447046991604478,MWalaa,English,original
-1.0,0.2569531500339508,0.08750715851783752,0.08083327114582062,0.09232428669929504,0.02031305991113186,0.0033058086410164833,-0.003939817193895578,-0.0011849254369735718,-0.00875455979257822,-0.022719088941812515,-0.018539605662226677,0.02380772866308689,0.009759770706295967,-0.009911144152283669,0.038306813687086105,-0.04214447736740112,6.614387926262566e-10,0.0007816125289537013,9.587468230165541e-05,-0.00024234010197687894,0.00018372960039414465,-0.00013686220336239785,-0.0002394656476099044,9.71647459664382e-05,-7.480859494535252e-05,-6.119825411587954e-05,0.00011861971870530397,-4.6209974243538454e-05,-8.011590398382396e-05,9.30208625504747e-05,3.490786912152544e-05,-9.499080624664202e-05,-5.429004886536859e-06,0.44607293605804443,0.3972777724266052,0.3230758309364319,0.37944066524505615,0.4111801087856293,0.35745981335639954,0.30955421924591064,0.30951201915740967,0.3574155569076538,0.4192209541797638,0.4385595917701721,0.42486298084259033,14.948630351039734,15.932961875921142,18.608693494632156,15.621757043139182,17.841936883189092,19.349234542378333,44.04097562206301,2869.99802202705,0.13171275408434652,MWalaa,English,original
-1.0,0.265449196100235,-0.07290539890527725,0.10983635485172272,-0.0507284477353096,0.04004381224513054,-0.05529595911502838,0.025870326906442642,-0.03105541318655014,-0.019620563834905624,-0.03814088925719261,-0.01891326904296875,-0.024242164567112923,-0.01670200005173683,-0.011595328338444233,-0.027110328897833824,-0.0147396270185709,1.5655637897182828e-09,-0.0006143866921775043,0.0009220988722518086,1.9150726075167768e-05,0.00042467963066883385,0.00011625984916463494,-1.837595846154727e-05,6.786620360799134e-05,-8.6773514340166e-05,-2.528091863496229e-05,0.00010824375203810632,-1.4599821042793337e-05,-0.00015869700291659683,0.00018834635557141155,-2.9269538572407328e-05,0.00010660813131835312,0.00014910908066667616,0.23170748353004456,0.23016540706157684,0.19806301593780518,0.24251791834831238,0.30409276485443115,0.19636811316013336,0.17720717191696167,0.2712761163711548,0.5141841173171997,0.6993968486785889,0.44128406047821045,0.27988627552986145,24.63359073141492,18.194581443670998,19.42879117372487,16.616810937097537,19.007547199277838,18.835202899840823,60.47919729069359,2242.766851288727,0.12020149505395683,MariamB,French,original
-1.0,0.19999538362026215,-0.08919297903776169,0.09633946418762207,-0.10832816362380981,0.03948839753866196,-0.09786805510520935,0.032553110271692276,-0.05717126280069351,-0.029036691412329674,-0.04894639924168587,-0.016480112448334694,-0.024510178714990616,-0.018148386850953102,-0.03528667613863945,-0.026776021346449852,-0.011909491382539272,1.7692142195713245e-09,-0.0015748285222798586,0.0006530796526931226,-0.00017420497897546738,-0.00032131592161022127,-0.00017986113380175084,-0.0005006991559639573,0.00018606810772325844,-0.0001552264002384618,0.0003417051339056343,-9.370686166221276e-05,0.00016811786917969584,-0.00015453036758117378,-0.00011502578854560852,-0.00011736683518392965,-0.0001233288348885253,-8.702430022822227e-06,0.36126744747161865,0.3685489296913147,0.4088630676269531,0.3058468699455261,0.2576971650123596,0.2511937618255615,0.23167391121387482,0.28509148955345154,0.27085617184638977,0.31120729446411133,0.3209429085254669,0.31482431292533875,21.773694757204666,18.806979345712442,19.673045541059384,17.347060266012793,19.24660863653034,19.157898214993168,62.72808421070012,2884.1717680013535,0.17798447027439024,MariamB,German,original
-1.0,0.20902734994888306,-0.050143346190452576,0.10698073357343674,-0.058943506330251694,0.07438845187425613,-0.04385999217629433,0.03584272041916847,-0.02771194465458393,0.010939323343336582,-0.04334559664130211,-0.012665017507970333,-0.0064968387596309185,-0.017324665561318398,-0.01218381430953741,-0.01933986507356167,-0.0038299085572361946,1.2364395063357847e-09,-0.00011395527690183371,-0.0006280457018874586,-8.113716467050835e-05,0.00020753592252731323,-0.0003242234524805099,-0.00024449388729408383,-0.0002679591707419604,-0.0002558259293437004,-5.8481724408920854e-05,-6.356488302117214e-05,-0.00012222198711242527,0.0001414137805113569,-0.00010086470865644515,-0.00012644557864405215,3.445968104642816e-05,7.340742740780115e-05,0.5436810851097107,0.4066588282585144,0.4183494448661804,0.40507838129997253,0.29881739616394043,0.2740069627761841,0.4325982928276062,0.6196350455284119,0.6065388321876526,0.5799576640129089,0.5188136100769043,0.5159438848495483,24.335419867513483,14.27839452344608,16.444198502629078,15.972724047357296,17.495930047406777,17.4016897836342,64.75751861596603,2697.878325408212,0.16136030717329544,MariamB,German,original
-1.0,0.23517417907714844,0.05389946326613426,0.06912988424301147,0.0681953877210617,0.015676312148571014,0.01072528213262558,-0.00844902079552412,0.021192457526922226,0.0025820606388151646,-0.020571354776620865,-0.005168184172362089,0.040672920644283295,0.012136256322264671,-0.027837390080094337,0.04895427078008652,-0.026561753824353218,6.476588154669116e-10,6.861714064143598e-05,8.756477654969785e-06,3.6090386856812984e-05,-1.1122652722406201e-05,2.3992033675312996e-06,7.394664862658828e-05,-3.809972986346111e-05,-6.018196654622443e-05,-9.049905429492355e-07,-1.2935405493408325e-06,9.959142516891006e-06,1.622674426471349e-05,-3.399425622774288e-05,-6.107569060986862e-05,4.015688318759203e-05,-2.8799098799936473e-05,0.4394676983356476,0.45909813046455383,0.44336023926734924,0.4696637690067291,0.4344991445541382,0.4008631408214569,0.3963667154312134,0.4133647382259369,0.40399637818336487,0.4139048159122467,0.39063748717308044,0.39068570733070374,17.68952098420296,16.689003923508317,18.00139471752461,15.653028209523303,18.321581067580574,19.312577932953012,45.49052031085606,3002.4921659677384,0.13170950753348215,MWalaa,German,original
-1.0,0.21485160291194916,0.07983345538377762,0.06578801572322845,0.10715167969465256,0.03362343832850456,0.009633945301175117,-0.0008747362880967557,-0.0013160253874957561,0.01710384711623192,-0.013248024508357048,-0.013565292581915855,0.04336358234286308,0.01203264482319355,-0.0004947304259985685,0.046134475618600845,-0.017882170155644417,5.849821738124206e-10,0.00013171079626772553,-6.235318869585171e-05,-7.315957191167399e-05,5.49642754776869e-05,4.953682582709007e-05,-7.703436858719215e-05,5.8722933317767456e-05,-1.2003046094832825e-06,3.5359458706807345e-05,3.72644753952045e-05,-1.4716854821017478e-05,-4.143460319028236e-05,5.351453728508204e-05,5.904439967707731e-05,1.9687353415065445e-05,2.0682871308963513e-06,0.4786335825920105,0.4515395760536194,0.41116198897361755,0.471157044172287,0.5433223247528076,0.5067881941795349,0.43084925413131714,0.4121178984642029,0.4715982675552368,0.4988497793674469,0.4701623022556305,0.4536401927471161,16.93284445536555,14.774489766586436,17.713282334775727,15.36212498678752,17.586487912972185,18.719964179890646,44.2220323022647,2985.136837888567,0.12423738869287634,MWalaa,English,original
-1.0,0.3971426784992218,-0.13335658609867096,0.1112055853009224,-0.080411896109581,0.03864007070660591,-0.041419632732868195,0.03374381363391876,-0.018262416124343872,-0.008088615722954273,-0.025655869394540787,-0.058030057698488235,-0.032119251787662506,0.0005484385183081031,-0.03467610478401184,-0.05433834716677666,-0.004669256508350372,5.426767368810204e-10,-0.0001948298595380038,1.4893692423356697e-05,-6.921236490597948e-07,-0.00018214168085251004,-8.155782415997237e-05,-0.00013931028661318123,-5.163767855265178e-05,-0.00012943327601533383,5.1224396884208545e-05,7.11024840711616e-05,2.5276382075389847e-05,4.729333522845991e-05,-1.5734140106360428e-05,8.178187999874353e-05,3.8994850910967216e-05,3.269573062425479e-05,0.4919293224811554,0.4357660412788391,0.3558988869190216,0.20915928483009338,0.1114380955696106,0.11386482417583466,0.21482889354228973,0.356148362159729,0.33718225359916687,0.30340906977653503,0.30664098262786865,0.4298684298992157,23.150166571200565,18.092805467271155,17.862462281655084,19.174536437051348,19.717204030521106,19.572773042673063,59.63067083730405,1852.2805341253825,0.09053538029925187,MariamB,Arabic,original
-1.0,0.2613334655761719,-0.1028498187661171,0.05671492591500282,-0.07627331465482712,0.021389195695519447,-0.035548023879528046,-0.015582048334181309,-0.036552004516124725,-0.012978834100067616,-0.04249926656484604,-0.013905635103583336,-0.025261009112000465,-0.006301610730588436,-0.02447972074151039,-0.02956629917025566,-0.008975563570857048,1.648586045455147e-09,-0.0003898257273249328,0.0009693177998997271,-6.384532025549561e-05,0.0006856682593934238,3.075018321396783e-05,0.0001791644172044471,-2.3244287149282172e-05,2.6498240913497284e-05,-0.00010929545533144847,5.366207187762484e-05,-0.00013627461157739162,0.00010427674715174362,-0.00026587260072119534,-6.039045547368005e-05,0.00017660966841503978,-0.0003176090831402689,0.4891664981842041,0.36946865916252136,0.21825271844863892,0.2295684665441513,0.26025551557540894,0.21309632062911987,0.16065102815628052,0.2803070545196533,0.41597163677215576,0.4501107633113861,0.3815741539001465,0.3847055435180664,22.01471065899383,17.639124390379738,18.292291370710558,17.899685430888336,18.870800585295072,21.480942753102358,59.07184714882817,2304.7691651081427,0.14711322206439395,MariamB,German,original
-1.0,0.3294222354888916,0.03519957512617111,0.042414966970682144,0.06858493387699127,0.007658365182578564,-0.015486818738281727,-0.025320621207356453,0.002817716682329774,-0.004965600557625294,-0.016556691378355026,-0.014993446879088879,0.05390239506959915,0.008137808181345463,-0.011414545588195324,0.05460650101304054,-0.04723250865936279,8.000491380499852e-10,0.00032323715277016163,0.0004080230719409883,-4.6086908696452156e-05,-0.00013698379916604608,-0.000136100803501904,0.00013116975605953485,-3.055484557989985e-05,-1.937626802828163e-05,-0.00014002661919221282,-0.00019605430134106427,7.043548976071179e-05,-9.688037971500307e-05,-6.725714774802327e-05,-7.109190482879058e-05,-0.000144268837175332,3.0094839530647732e-05,0.45755457878112793,0.414220929145813,0.3732726573944092,0.3480926752090454,0.3283325731754303,0.33081403374671936,0.3789904713630676,0.3745681643486023,0.38515061140060425,0.38712021708488464,0.3695710599422455,0.43658146262168884,17.011867906933947,17.492920217146075,19.414976461702295,16.99385976362575,18.2817813875546,19.504389222099107,44.397380534047734,2351.242320561311,0.07863123276654412,MWalaa,English,original
-1.0,0.15199308097362518,0.0405273512005806,0.16102629899978638,-0.044799331575632095,0.020638050511479378,-0.13968734443187714,-0.0019195409258827567,0.014494759030640125,-0.015705907717347145,0.015246384777128696,-0.034387461841106415,-0.019324891269207,-0.008321878500282764,-0.01644722931087017,-0.02946934476494789,-0.022288728505373,1.5433572198020329e-09,-0.0019528671400621533,-0.0005756738828495145,-7.402901974273846e-05,0.0004562418907880783,0.0010578674264252186,0.0011392083251848817,1.614941174921114e-05,0.0002047572488663718,0.0006805401644669473,-9.549147944198921e-05,0.0001930831786012277,0.00012945990602020174,-0.00011302612983854488,0.0004445193335413933,-0.0003074933774769306,0.0001366008073091507,0.16328489780426025,0.24439404904842377,0.3047407567501068,0.2563052475452423,0.3146214485168457,0.35831040143966675,0.45155149698257446,0.5260893106460571,0.4487426280975342,0.28248652815818787,0.1807386577129364,0.14169108867645264,21.819191801969545,18.17262596403186,19.82679958998302,21.217907325479047,19.560011105317315,19.581655505728104,55.04410936946245,2722.218353099,0.1689314605496454,EsraaM,German,original
-1.0,0.2289247214794159,0.01663212478160858,0.097891665995121,0.11480526626110077,0.0016590297454968095,-0.009336436167359352,-0.017861511558294296,0.002478359267115593,-9.281072561861947e-05,-0.02815905213356018,-0.013456701301038265,0.03564130887389183,0.011277983896434307,-0.021168222650885582,0.04171546921133995,-0.02402462624013424,1.351635803281681e-09,0.00020972639322280884,0.000272752862656489,-0.0001052033985615708,-7.578647637274116e-05,0.0001590467436471954,6.695679621770978e-05,-4.9123435019282624e-05,-5.766168760601431e-05,7.280790669028647e-06,8.465469727525488e-05,3.1005187338450924e-05,-0.0001603742566658184,-9.541000508761499e-06,9.334369678981602e-05,-4.317491038818844e-05,-3.21479128615465e-05,0.45562681555747986,0.41600897908210754,0.3672398626804352,0.37604039907455444,0.364019513130188,0.3710034489631653,0.3823418617248535,0.3999650478363037,0.3782700002193451,0.43968603014945984,0.44210782647132874,0.43565112352371216,18.02776280575424,18.117871374835097,20.165271593791008,15.752660681717225,19.181859889408997,19.748932488764176,44.921672032678295,2396.578745130764,0.08258018730590062,MWalaa,French,original
-1.0,0.2711583375930786,0.10209250450134277,0.036206185817718506,0.03939962387084961,-0.0002948264591395855,0.02961895242333412,-0.009397776797413826,-0.011867152526974678,-0.0027953798417001963,-0.017430437728762627,-0.016606830060482025,0.043729450553655624,0.03092978708446026,-0.004827407654374838,0.04483013227581978,-0.021414002403616905,7.042503802345834e-10,0.00016054819570854306,2.1715019101975486e-05,-6.3918880186975e-05,2.41362886299612e-05,-8.696105396666098e-06,2.7048765332438052e-05,2.126792969647795e-05,1.342440282314783e-05,7.412036211462691e-05,-2.4818353267619386e-05,-6.171287168399431e-06,-2.191009662055876e-05,5.212177711655386e-05,-6.113210110925138e-05,3.587972969398834e-06,1.3033910363446921e-05,0.5161756873130798,0.4229606091976166,0.4093221127986908,0.3469257652759552,0.2902359366416931,0.30238765478134155,0.3856601119041443,0.40263885259628296,0.4305556118488312,0.47732868790626526,0.5204242467880249,0.5611662864685059,15.138571330926684,15.162585735858757,18.8817800785059,16.688753781498452,17.293408744918132,19.346792543838834,44.41845103350348,2731.4808868839536,0.10867497218851133,MWalaa,Arabic,original
